fecha,nodo,codigo,tipo_movimiento,cantidad,precio,factor_cambio,inventario_inicial,inventario_final
2025-07-10,2,FF00025,compra,38,129.01,280.569958,0,38
2025-08-08,3,FF00025,compra,9,120.01,522.322002,0,9
2025-08-10,1,FF00025,compra,25,222.36,519.555172,0,25
2025-09-05,1,FF00025,ajuste_entrada,3,222.36,,25,28
2025-09-06,1,FF00025,compra,21,89.22,595.99258,28,69
2025-10-13,1,FF00025,compra,21,212.37,612.309702,69,110
2025-10-25,3,FF00025,venta,9,195.77,235.669962,9,0
2025-11-02,1,FF00025,ajuste_salida,11,276.50,,110,99
2025-11-05,2,FF00025,devolucion_proveedor,5,129.01,,38,33
2025-11-07,1,FF00025,ajuste_entrada,10,276.50,,99,109
2025-11-16,1,FF00025,devolucion_proveedor,19,276.50,,109,90
2025-12-02,2,FF00025,compra,25,359.31,251.732963,33,58
2025-12-15,2,FF00025,compra,10,389.66,577.26297,0,10
2025-12-20,3,FF00025,compra,21,126.25,226.092228,0,21
2026-01-16,2,FF00025,ajuste_entrada,16,228.28,,58,72
2026-02-01,1,FF00025,devolucion_proveedor,10,276.50,,90,80
2026-02-02,1,FF00025,ajuste_entrada,10,276.50,,80,90
2026-02-02,2,FF00025,devolucion_proveedor,7,200.18,,27,20
2026-02-02,2,FF00025,compra,37,203.02,563.730236,10,27
2026-02-17,2,FF00025,venta,21,292.33,622.338629,20,19
2026-02-18,2,FF00025,ajuste_entrada,12,228.28,,57,69
2026-02-25,2,FF00025,ajuste_salida,8,228.28,,72,66
2026-03-12,2,FF00025,venta,9,350.36,291.522131,66,57
2026-05-03,1,FF00025,ajuste_salida,19,276.50,,90,71
2026-05-19,3,FF00025,compra,20,333.19,507.309223,21,61
2026-05-29,1,FF00025,ajuste_entrada,3,276.50,,71,72
2026-06-02,3,FF00025,compra,25,201.72,252.900092,61,106
2026-06-11,2,FF00025,ajuste_salida,13,200.18,,19,6
2026-06-12,1,FF00025,venta,7,370.61,225.207525,72,67
2026-06-17,2,FF00025,devolucion_proveedor,19,228.28,,69,50
